id,postalcode,lat,lon,nominal
solar1,5000,55.3902534,10.4255889,6.0
solar2,5000,55.3902534,10.4255889,6.0
solar3,5000,55.3902534,10.4255889,6.0
solar4,5000,55.3902534,10.4255889,10.0
solar5,5000,55.3902534,10.4255889,25.0
solar6,5000,55.3902534,10.4255889,400.0
solar7,2300,55.6578425,12.6056584,6.0
solar8,2300,55.6578425,12.6056584,6.0
solar9,2300,55.6578425,12.6056584,6.0
solar10,2300,55.6578425,12.6056584,10.0
solar11,2300,55.6578425,12.6056584,25.0
solar12,2300,55.6578425,12.6056584,400.0
solar13,8000,56.1558314,10.2017205,6.0
solar14,8000,56.1558314,10.2017205,6.0
solar15,8000,56.1558314,10.2017205,6.0
solar16,8000,56.1558314,10.2017205,10.0
solar17,8000,56.1558314,10.2017205,25.0
solar18,8000,56.1558314,10.2017205,400.0
