gsrn,begin,end,amount
123456789012345,2021-12-31 23:00:00+00:00,2022-01-01 00:00:00+00:00,19023
123456789012345,2022-01-01 00:00:00+00:00,2022-01-01 01:00:00+00:00,59216
123456789012345,2022-01-01 01:00:00+00:00,2022-01-01 02:00:00+00:00,5041
123456789012345,2022-01-01 02:00:00+00:00,2022-01-01 03:00:00+00:00,44676
123456789012345,2022-01-01 03:00:00+00:00,2022-01-01 04:00:00+00:00,61604
123456789012345,2022-01-01 04:00:00+00:00,2022-01-01 05:00:00+00:00,77929
123456789012345,2022-01-01 05:00:00+00:00,2022-01-01 06:00:00+00:00,11212
123456789012345,2022-01-01 06:00:00+00:00,2022-01-01 07:00:00+00:00,93894
123456789012345,2022-01-01 07:00:00+00:00,2022-01-01 08:00:00+00:00,7288
123456789012345,2022-01-01 08:00:00+00:00,2022-01-01 09:00:00+00:00,39561
123456789012345,2022-01-01 09:00:00+00:00,2022-01-01 10:00:00+00:00,27150
123456789012345,2022-01-01 10:00:00+00:00,2022-01-01 11:00:00+00:00,52543
123456789012345,2022-01-01 11:00:00+00:00,2022-01-01 12:00:00+00:00,77082
123456789012345,2022-01-01 12:00:00+00:00,2022-01-01 13:00:00+00:00,21644
123456789012345,2022-01-01 13:00:00+00:00,2022-01-01 14:00:00+00:00,8430
123456789012345,2022-01-01 14:00:00+00:00,2022-01-01 15:00:00+00:00,78557
123456789012345,2022-01-01 15:00:00+00:00,2022-01-01 16:00:00+00:00,17962
123456789012345,2022-01-01 16:00:00+00:00,2022-01-01 17:00:00+00:00,40756
123456789012345,2022-01-01 17:00:00+00:00,2022-01-01 18:00:00+00:00,44709
123456789012345,2022-01-01 18:00:00+00:00,2022-01-01 19:00:00+00:00,17148
123456789012345,2022-01-01 19:00:00+00:00,2022-01-01 20:00:00+00:00,40615
123456789012345,2022-01-01 20:00:00+00:00,2022-01-01 21:00:00+00:00,73343
123456789012345,2022-01-01 21:00:00+00:00,2022-01-01 22:00:00+00:00,72723
123456789012345,2022-01-01 22:00:00+00:00,2022-01-01 23:00:00+00:00,16632
123456789012345,2022-01-01 23:00:00+00:00,2022-01-02 00:00:00+00:00,71666
123456789012345,2022-01-02 00:00:00+00:00,2022-01-02 01:00:00+00:00,29461
123456789012345,2022-01-02 01:00:00+00:00,2022-01-02 02:00:00+00:00,71703
123456789012345,2022-01-02 02:00:00+00:00,2022-01-02 03:00:00+00:00,55110
123456789012345,2022-01-02 03:00:00+00:00,2022-01-02 04:00:00+00:00,33035
123456789012345,2022-01-02 04:00:00+00:00,2022-01-02 05:00:00+00:00,10622
123456789012345,2022-01-02 05:00:00+00:00,2022-01-02 06:00:00+00:00,19417
123456789012345,2022-01-02 06:00:00+00:00,2022-01-02 07:00:00+00:00,52494
123456789012345,2022-01-02 07:00:00+00:00,2022-01-02 08:00:00+00:00,55916
123456789012345,2022-01-02 08:00:00+00:00,2022-01-02 09:00:00+00:00,54308
123456789012345,2022-01-02 09:00:00+00:00,2022-01-02 10:00:00+00:00,51146
123456789012345,2022-01-02 10:00:00+00:00,2022-01-02 11:00:00+00:00,5887
123456789012345,2022-01-02 11:00:00+00:00,2022-01-02 12:00:00+00:00,34299
123456789012345,2022-01-02 12:00:00+00:00,2022-01-02 13:00:00+00:00,19448
123456789012345,2022-01-02 13:00:00+00:00,2022-01-02 14:00:00+00:00,61785
123456789012345,2022-01-02 14:00:00+00:00,2022-01-02 15:00:00+00:00,99656
123456789012345,2022-01-02 15:00:00+00:00,2022-01-02 16:00:00+00:00,42380
123456789012345,2022-01-02 16:00:00+00:00,2022-01-02 17:00:00+00:00,25956
123456789012345,2022-01-02 17:00:00+00:00,2022-01-02 18:00:00+00:00,43908
123456789012345,2022-01-02 18:00:00+00:00,2022-01-02 19:00:00+00:00,54347
123456789012345,2022-01-02 19:00:00+00:00,2022-01-02 20:00:00+00:00,9423
123456789012345,2022-01-02 20:00:00+00:00,2022-01-02 21:00:00+00:00,68444
123456789012345,2022-01-02 21:00:00+00:00,2022-01-02 22:00:00+00:00,71499
123456789012345,2022-01-02 22:00:00+00:00,2022-01-02 23:00:00+00:00,20762
123456789012345,2022-01-02 23:00:00+00:00,2022-01-03 00:00:00+00:00,36470
123456789012345,2022-01-03 00:00:00+00:00,2022-01-03 01:00:00+00:00,4509
123456789012345,2022-01-03 01:00:00+00:00,2022-01-03 02:00:00+00:00,30737
123456789012345,2022-01-03 02:00:00+00:00,2022-01-03 03:00:00+00:00,74549
123456789012345,2022-01-03 03:00:00+00:00,2022-01-03 04:00:00+00:00,332
123456789012345,2022-01-03 04:00:00+00:00,2022-01-03 05:00:00+00:00,2949
123456789012345,2022-01-03 05:00:00+00:00,2022-01-03 06:00:00+00:00,18137
123456789012345,2022-01-03 06:00:00+00:00,2022-01-03 07:00:00+00:00,1244
123456789012345,2022-01-03 07:00:00+00:00,2022-01-03 08:00:00+00:00,2619
123456789012345,2022-01-03 08:00:00+00:00,2022-01-03 09:00:00+00:00,4355
123456789012345,2022-01-03 09:00:00+00:00,2022-01-03 10:00:00+00:00,24753
123456789012345,2022-01-03 10:00:00+00:00,2022-01-03 11:00:00+00:00,44928
123456789012345,2022-01-03 11:00:00+00:00,2022-01-03 12:00:00+00:00,83168
123456789012345,2022-01-03 12:00:00+00:00,2022-01-03 13:00:00+00:00,63891
123456789012345,2022-01-03 13:00:00+00:00,2022-01-03 14:00:00+00:00,35189
123456789012345,2022-01-03 14:00:00+00:00,2022-01-03 15:00:00+00:00,54416
123456789012345,2022-01-03 15:00:00+00:00,2022-01-03 16:00:00+00:00,17338
123456789012345,2022-01-03 16:00:00+00:00,2022-01-03 17:00:00+00:00,59704
123456789012345,2022-01-03 17:00:00+00:00,2022-01-03 18:00:00+00:00,64617
123456789012345,2022-01-03 18:00:00+00:00,2022-01-03 19:00:00+00:00,73896
123456789012345,2022-01-03 19:00:00+00:00,2022-01-03 20:00:00+00:00,84356
123456789012345,2022-01-03 20:00:00+00:00,2022-01-03 21:00:00+00:00,8222
123456789012345,2022-01-03 21:00:00+00:00,2022-01-03 22:00:00+00:00,12972
123456789012345,2022-01-03 22:00:00+00:00,2022-01-03 23:00:00+00:00,73396
123456789012345,2022-01-03 23:00:00+00:00,2022-01-04 00:00:00+00:00,57868
123456789012345,2022-01-04 00:00:00+00:00,2022-01-04 01:00:00+00:00,67704
123456789012345,2022-01-04 01:00:00+00:00,2022-01-04 02:00:00+00:00,76903
123456789012345,2022-01-04 02:00:00+00:00,2022-01-04 03:00:00+00:00,78842
123456789012345,2022-01-04 03:00:00+00:00,2022-01-04 04:00:00+00:00,37292
123456789012345,2022-01-04 04:00:00+00:00,2022-01-04 05:00:00+00:00,85859
123456789012345,2022-01-04 05:00:00+00:00,2022-01-04 06:00:00+00:00,29233
123456789012345,2022-01-04 06:00:00+00:00,2022-01-04 07:00:00+00:00,25565
123456789012345,2022-01-04 07:00:00+00:00,2022-01-04 08:00:00+00:00,61271
123456789012345,2022-01-04 08:00:00+00:00,2022-01-04 09:00:00+00:00,12886
123456789012345,2022-01-04 09:00:00+00:00,2022-01-04 10:00:00+00:00,8699
123456789012345,2022-01-04 10:00:00+00:00,2022-01-04 11:00:00+00:00,68464
123456789012345,2022-01-04 11:00:00+00:00,2022-01-04 12:00:00+00:00,3937
