gsrn,type,sector,technology_code,fuel_code,street_code,street_name,building_number,city_name,postcode,municipality_code
X-test-consumer1,consumption,DK1,,,,,,,8000,
X-test-consumer10,consumption,DK1,,,,,,,8000,
X-test-consumer11,consumption,DK1,,,,,,,8000,
X-test-consumer12,consumption,DK1,,,,,,,8000,
X-test-consumer13,consumption,DK1,,,,,,,8000,
X-test-consumer14,consumption,DK1,,,,,,,8000,
X-test-consumer15,consumption,DK1,,,,,,,8000,
X-test-consumer16,consumption,DK1,,,,,,,8000,
X-test-consumer17,consumption,DK1,,,,,,,8000,
X-test-consumer18,consumption,DK1,,,,,,,8000,
X-test-consumer2,consumption,DK1,,,,,,,8000,
X-test-consumer3,consumption,DK1,,,,,,,8000,
X-test-consumer4,consumption,DK1,,,,,,,8000,
X-test-consumer5,consumption,DK1,,,,,,,8000,
X-test-consumer6,consumption,DK1,,,,,,,8000,
X-test-consumer7,consumption,DK1,,,,,,,8000,
X-test-consumer8,consumption,DK1,,,,,,,8000,
X-test-consumer9,consumption,DK1,,,,,,,8000,
X-test-solar1,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar10,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar11,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar12,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar13,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar14,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar15,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar16,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar17,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar18,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar2,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar3,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar4,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar5,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar6,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar7,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar8,production,DK1,T010000,F01040100,,,,,8000,
X-test-solar9,production,DK1,T010000,F01040100,,,,,8000,
